sample_id	text	ground_truth_label
34230	Way too expensive for a water filter that must be replaced every few months.	0
11302	As I extend these to their maximum length, there is no tension.  Useless.	0
30889	Filter became clogged quickly and filled with green slime.  Replacement had reduced water flow.  Not a good alternative to the OEM version.	0
4747	Simple swap out to get my otherwise perfectly good washer back up and running.  The issue was over time the button label layer fatigues and cracks allowing water penetration to the circuit layers below.  A few screws (star bits) and a simple unplug / replug of a ribbon cable from the new panel.	1
5431	easy installation no hassle great product	1
50424	Cheap material, it had chips in the rim	0
5898	These are the only trash compactor bags I purchase. My MIL referred them to me when we remodeled our kitchen and added a trash compactor last year. They are sturdy (rarely tear) and work with the buttons that attach them securely to my compactor bin. The only thing I don't like is the way they close up when you're ready to remove the full bag from the bin. I would like a better way to tie up the top. Despite this, I will continue to purchase again and again	1
31776	Freezes well, but has strong scent of oil from the compressor.  Scent gets into food.	0
28932	"the washer stop spinning one evening.  took a pencil & stick on the lid switch, it worked again.  but failed to work the next day.  suspects the lid switch. after searching the web a while, found how to bypass the lid switch by sticking a wire on the connector. bingo, the washer started working again. it was a dead switch.  order the lid switch on mar 21 & arrived on mar 26. after 20 minutes, the washer was back in action.

update: the switched died yesterday June 14.  It lasted less than 3 months. should have purchased an OEM part. You get what you paid for.

Update: This particular seller was quite gracious, NOT!  willing to sell me another one for 40% off.  or refund sans the shippping cost.  no exchange offered!

Update: June 18.  I email another seller inquiring the warranty and manufacturer of the same switch & was offered a free switch, no strings attached.  It's night and day compared to the other seller.  I'll definitely consider buying from this seller in the future."	0
7475	A direct replacement for our Amana Refrigerator model # TX21VW. Very simple installation, took about 10 minutes.	1
45255	"The ""stainless"" steel began to show spots of rust within one month. Also, the knobs are very strange looking. They tilt a bit, which makes them look like they're not seated correctly."	0
8513	Knob is great - just doesn't help when the timer is broken and keeps breaking the knob.	1
56255	This washer is a disappointment in its cleaning performance.  My wife and I had the Bravo Model for one month short of two years.  We gave it to our daughter and returned to a top loader with an agitator,  which also provides an ample supply of water.  My wife has also commented on its vast improvement.  The new washer is a Whirlpool, which also bought out Maytag several years ago.	0
